Response_Time,Availability,Throughput,Reliability,Latency,Service_Name,node_id,Availability_norm,Throughput_norm,Reliability_norm,Response_Time_norm,Latency_norm,qos_score,display_id,list_id,list_rank
243.07,89.0,4.6,53.0,59.53,edit__descseqService,2381,0.8817204301075269,0.10465116279069768,0.35714285714285715,0.9583921399972137,0.9856815052776503,0.6846530168945935,Node_10,164,9
202.17,46.0,4.9,73.0,3.0,toi-wetter,2201,0.41935483870967744,0.1116279069767442,0.7142857142857143,0.9666503118519909,0.9993357648365981,0.5625399863510306,Node_2,164,10
123.7,93.0,15.9,67.0,0.7,XWebLead,776,0.9247311827956989,0.3674418604651163,0.6071428571428571,0.9824942909582105,0.9998913069732616,0.801241940015759,Node_5,165,1
121.0,90.0,4.1,73.0,30.2,interop2B,1307,0.8924731182795699,0.09302325581395347,0.7142857142857143,0.9830394514474011,0.9927658752204054,0.7985131398770327,Node_3,165,2
415.93,95.0,7.3,67.0,10.29,MapImage,1683,0.946236559139785,0.16744186046511628,0.6071428571428571,0.9234897540114726,0.9975749378034348,0.7945645237498272,Node_8,165,3
447.4,86.0,9.4,73.0,12.6,showseqService,2048,0.8494623655913979,0.21627906976744188,0.7142857142857143,0.9171356056430169,0.997016980266177,0.7811166885150449,Node_6,165,4
98.0,85.0,1.3,73.0,1.5,DOTSPhoneAppend,1735,0.8387096774193549,0.027906976744186046,0.7142857142857143,0.9876834111701365,0.9996980749257264,0.7680602934668229,Node_9,165,5
333.52,86.0,3.0,53.0,111.26,AnalysisWSAppLabImplService,263,0.8494623655913979,0.06744186046511627,0.35714285714285715,0.9401292636093258,0.9731866380039129,0.6639905826691823,Node_4,165,6
529.33,66.0,1.1,73.0,73.66,PlaceFinderSample,1900,0.6344086021505376,0.023255813953488372,0.7142857142857143,0.900593013465464,0.9822685442380619,0.6586280440505059,Node_10,165,7
157.5,46.0,5.6,73.0,12.33,Euro42,2170,0.41935483870967744,0.12790697674418605,0.7142857142857143,0.9756696892787123,0.9970821960822203,0.5640770797429644,Node_1,165,8
1259.33,37.0,2.9,67.0,44.77,VizieRBetaService,1479,0.3225806451612903,0.06511627906976744,0.6071428571428571,0.753197770091688,0.9892466365546726,0.46399747746076797,Node_2,165,9
221.0,18.0,4.3,60.0,11.35,AmazonSearchService,393,0.11827956989247312,0.09767441860465116,0.48214285714285715,0.9628483222181167,0.9973189053404506,0.3410406798881803,Node_7,165,10
345.0,98.0,24.4,89.0,21.0,ZipCodeLookup,460,0.978494623655914,0.5651162790697674,1.0,0.937811321973804,0.9949880437670587,0.9558582853368258,Node_2,166,1
241.0,100.0,24.6,83.0,8.0,InterTranService,2265,1.0,0.5697674418604651,0.8928571428571429,0.9588100963722598,0.9981280645395039,0.9363884065620505,Node_1,166,2
188.31,100.0,11.8,67.0,6.23,AtcoResDirect,1501,1.0,0.27209302325581397,0.6071428571428571,0.9694488023631697,0.9985555904446753,0.8315573547943031,Node_3,166,3
152.45,96.0,13.2,67.0,6.09,Main,1017,0.956989247311828,0.30465116279069765,0.6071428571428571,0.9766893413047912,0.9985894060529938,0.812708805805675,Node_4,166,4
102.2,90.0,3.3,73.0,2.2,SMSMessagingService,1924,0.8924731182795699,0.07441860465116279,0.7142857142857143,0.9868353837425066,0.9995289968841333,0.7979764985435287,Node_8,166,5
217.8,90.0,1.3,73.0,7.4,cpgreportService,1435,0.8924731182795699,0.027906976744186046,0.7142857142857143,0.9634944383534537,0.9982729885751552,0.7932335561504748,Node_6,166,6
520.5,92.0,6.5,67.0,19.25,TerraService,1021,0.9139784946236559,0.14883720930232558,0.6071428571428571,0.9023758901764098,0.9954107388710418,0.7756419144726152,Node_10,166,7
216.0,93.0,9.5,58.0,18.0,EAnalyzer,1649,0.9247311827956989,0.2186046511627907,0.44642857142857145,0.963857878679581,0.9957126639453153,0.7415784482520595,Node_9,166,8
133.62,70.0,4.9,73.0,2.37,MathService,1882,0.6774193548387096,0.1116279069767442,0.7142857142857143,0.9804913309386655,0.9994879350740321,0.6925055901434649,Node_7,166,9
288.8,51.0,5.9,83.0,3.8,VaerkerService,398,0.4731182795698925,0.13488372093023257,0.8928571428571429,0.9491587366006619,0.9991425327890631,0.6433647214964303,Node_5,166,10
333.0,99.0,23.2,73.0,19.0,DownloadService,1864,0.989247311827957,0.5372093023255814,0.7142857142857143,0.9402342574813182,0.9954711238858964,0.8738527796020024,Node_4,167,1
78.0,100.0,35.3,67.0,1.0,CogoService,2200,1.0,0.8186046511627906,0.6071428571428571,0.9917216370159934,0.9998188449554358,0.8695795375229096,Node_10,167,2
148.5,98.0,11.4,73.0,1.0,GFCore,1820,0.978494623655914,0.2627906976744186,0.7142857142857143,0.9774868909093479,0.9998188449554358,0.8529474582307361,Node_2,167,3
219.8,98.0,1.3,73.0,5.8,domainsweepService,1795,0.978494623655914,0.027906976744186046,0.7142857142857143,0.9630906157688681,0.9986594526702253,0.8362431510273961,Node_6,167,4
212.4,96.0,1.6,73.0,11.2,noreturnService,1446,0.956989247311828,0.03488372093023256,0.7142857142857143,0.9645847593318352,0.9973551363493636,0.8259684731696108,Node_7,167,5
348.0,100.0,2.4,67.0,16.8,RandomPlayer,864,1.0,0.053488372093023255,0.6071428571428571,0.9372055880969254,0.9960025120166179,0.8146555118390352,Node_1,167,6
2561.33,87.0,1.2,67.0,28.0,CashFlowPresentValues,104,0.8602150537634409,0.025581395348837205,0.6071428571428571,0.49030926752640497,0.9932972633511268,0.7129132187038764,Node_9,167,7
2252.0,83.0,1.3,73.0,981.0,kalendar,2392,0.8172043010752689,0.027906976744186046,0.7142857142857143,0.5527664875713504,0.7631095867249583,0.7125181943277498,Node_5,167,8
133.62,70.0,4.9,73.0,2.37,MathService,1882,0.6774193548387096,0.1116279069767442,0.7142857142857143,0.9804913309386655,0.9994879350740321,0.6925055901434649,Node_8,167,9
287.4,91.0,1.3,50.0,36.6,prettyplotService,601,0.9032258064516129,0.027906976744186046,0.30357142857142855,0.9494414124098719,0.9912200188401246,0.673987844610447,Node_3,167,10
164.33,95.0,15.2,73.0,13.33,EnvioSMS,1644,0.946236559139785,0.3511627906976744,0.7142857142857143,0.9742906351523521,0.9968406560228014,0.8423010091165244,Node_4,168,1
112.5,86.0,15.5,73.0,65.0,FpMLConversion,2398,0.8494623655913979,0.3581395348837209,0.7142857142857143,0.9847556974318903,0.9843602811526292,0.7942448398297448,Node_8,168,2
111.0,87.0,27.4,58.0,2.0,Compound2,861,0.8602150537634409,0.6348837209302325,0.44642857142857145,0.9850585643703296,0.999577304896017,0.7387580549764037,Node_1,168,3
709.5,86.0,3.7,67.0,35.5,VSOiService,1163,0.8494623655913979,0.08372093023255814,0.6071428571428571,0.8642146559330623,0.9914857129054854,0.7362334405865989,Node_6,168,4
40.0,72.0,19.8,73.0,3.5,XarayaSoap,1368,0.6989247311827957,0.4581395348837209,0.7142857142857143,0.9993942661231214,0.9992149948068887,0.727613224557888,Node_5,168,5
1314.75,78.0,3.5,73.0,30.75,WSTCoffeeService,99,0.7634408602150538,0.07906976744186046,0.7142857142857143,0.7420078462728185,0.9926330281877249,0.7169806442081315,Node_2,168,6
251.4,87.0,1.5,58.0,7.4,tcodeService,2063,0.8602150537634409,0.03255813953488372,0.44642857142857145,0.9567102189324143,0.9982729885751552,0.6966051061580235,Node_7,168,7
236.21,64.0,2.5,80.0,48.07,AirportDataService,1155,0.6129032258064516,0.05581395348837209,0.8392857142857143,0.9597772514623425,0.9884495543585904,0.6919068458348707,Node_9,168,8
136.94,26.0,3.1,67.0,4.44,interop,96,0.20430107526881722,0.06976744186046512,0.6071428571428571,0.9798209854482532,0.9989879471510351,0.42093343895373125,Node_10,168,9
327.13,13.0,5.1,67.0,24.98,otoMotoWebApi,1530,0.06451612903225806,0.11627906976744186,0.6071428571428571,0.9414194767670772,0.9940267143305719,0.35125099655868774,Node_3,168,10
134.0,83.0,12.0,83.0,32.0,SessionCreateRQService,1854,0.8172043010752689,0.27674418604651163,0.8928571428571429,0.9804146046475941,0.9923311031134514,0.8265002693117414,Node_4,169,1
253.33,88.0,3.4,80.0,50.33,PopulationWS,1535,0.8709677419354839,0.07674418604651162,0.8392857142857143,0.9563205301382891,0.9879036738243038,0.8220681768670635,Node_6,169,2
138.0,86.0,15.4,73.0,15.0,Session,1268,0.8494623655913979,0.35581395348837214,0.7142857142857143,0.9796069594784228,0.9964372841235719,0.7945518388273407,Node_3,169,3
260.6,93.0,2.1,67.0,39.0,prophetService,2062,0.9247311827956989,0.046511627906976744,0.6071428571428571,0.95485263504332,0.9906403226975193,0.7773751544034159,Node_1,169,4
143.25,79.0,1.8,73.0,78.0,CustomFieldResponseWS,2199,0.7741935483870968,0.03953488372093023,0.7142857142857143,0.9785469251938853,0.9812202603801841,0.7347359365012391,Node_8,169,5
243.07,89.0,4.6,53.0,59.53,edit__descseqService,2381,0.8817204301075269,0.10465116279069768,0.35714285714285715,0.9583921399972137,0.9856815052776503,0.6846530168945935,Node_2,169,6
333.5,68.0,3.0,73.0,2.9,gcat,1679,0.6559139784946236,0.06744186046511627,0.7142857142857143,0.9401333018351717,0.9993599188425402,0.6761052734452527,Node_9,169,7
2938.5,72.0,2.9,73.0,344.5,GetCustomNews,419,0.6989247311827957,0.06511627906976744,0.7142857142857143,0.414154385412313,0.9168498345450593,0.6568693171622224,Node_5,169,8
139.08,65.0,11.7,60.0,61.5,HotelsService,1632,0.6236559139784946,0.2697674418604651,0.48214285714285715,0.9793888952827465,0.9852056713605951,0.6055027600993084,Node_7,169,9
411.12,39.0,6.2,73.0,24.87,MapService,587,0.34408602150537637,0.1418604651162791,0.7142857142857143,0.9244609473274013,0.9940532837371078,0.523755717273661,Node_10,169,10
146.5,90.0,17.6,73.0,3.0,SynonymsService,202,0.8924731182795699,0.4069767441860465,0.7142857142857143,0.9778907134939335,0.9993357648365981,0.819548628367355,Node_5,170,1
512.0,93.0,10.4,73.0,64.0,BarCode,1521,0.9247311827956989,0.23953488372093024,0.7142857142857143,0.9040921361608991,0.984601821212048,0.8186041693845254,Node_1,170,2
121.0,90.0,4.1,73.0,30.2,interop2B,1307,0.8924731182795699,0.09302325581395347,0.7142857142857143,0.9830394514474011,0.9927658752204054,0.7985131398770327,Node_3,170,3
228.2,86.0,14.8,73.0,8.0,pasteseqService,1301,0.8494623655913979,0.3418604651162791,0.7142857142857143,0.9613945609136082,0.9981280645395039,0.7925191492223916,Node_4,170,4
244.0,78.0,6.9,73.0,54.25,Catalog,748,0.7634408602150538,0.15813953488372096,0.7142857142857143,0.9582043624953813,0.9869568367913818,0.7362963033624124,Node_9,170,5
632.0,72.0,13.1,78.0,122.5,GetPersonInfoService,1580,0.6989247311827957,0.3023255813953488,0.8035714285714286,0.8798627810857578,0.9704717277360451,0.7341162221803104,Node_10,170,6
631.0,83.0,15.0,58.0,292.0,TrWSEm,1696,0.8172043010752689,0.34651162790697676,0.44642857142857145,0.8800646923780506,0.9295306876645492,0.6863430593964426,Node_2,170,7
2967.75,56.0,2.4,83.0,4.25,PimlService,2279,0.5268817204301075,0.053488372093023255,0.8928571428571429,0.4082484801127473,0.9990338397623246,0.6287314082264686,Node_8,170,8
292.21,56.0,6.5,67.0,54.42,WebServiceDemo,805,0.5268817204301075,0.14883720930232558,0.6071428571428571,0.9484702190939432,0.9869157749812806,0.5846014050231935,Node_7,170,9
248.81,28.0,8.4,42.0,4.81,GLMService,1283,0.22580645161290322,0.1930232558139535,0.16071428571428573,0.9572331691794527,0.99889857732905,0.30446615017564516,Node_6,170,10
163.0,91.0,33.2,73.0,1.0,SignatureVerification,201,0.9032258064516129,0.7697674418604652,0.7142857142857143,0.9745591771711016,0.9998188449554358,0.8489331199594539,Node_9,171,1
188.31,100.0,11.8,67.0,6.23,AtcoResDirect,1501,1.0,0.27209302325581397,0.6071428571428571,0.9694488023631697,0.9985555904446753,0.8315573547943031,Node_2,171,2
141.0,92.0,1.4,73.0,1.0,DOTSNameWizard,2238,0.9139784946236559,0.03023255813953488,0.7142857142857143,0.9790012256015442,0.9998188449554358,0.8052787719315998,Node_5,171,3
111.0,87.0,27.4,58.0,2.0,Compound2,861,0.8602150537634409,0.6348837209302325,0.44642857142857145,0.9850585643703296,0.999577304896017,0.7387580549764037,Node_7,171,4
333.52,86.0,3.0,53.0,111.26,AnalysisWSAppLabImplService,263,0.8494623655913979,0.06744186046511627,0.35714285714285715,0.9401292636093258,0.9731866380039129,0.6639905826691823,Node_10,171,5
311.57,63.0,6.1,73.0,35.5,IPS,1734,0.6021505376344086,0.13953488372093023,0.7142857142857143,0.9445612164751539,0.9914857129054854,0.6538022900367932,Node_8,171,6
334.43,84.0,1.4,53.0,114.43,AnalysisWSAppLabImplService,2050,0.8279569892473119,0.03023255813953488,0.35714285714285715,0.9399455243333393,0.9724209560155552,0.6506927076336912,Node_3,171,7
288.8,51.0,5.9,83.0,3.8,VaerkerService,398,0.4731182795698925,0.13488372093023257,0.8928571428571429,0.9491587366006619,0.9991425327890631,0.6433647214964303,Node_1,171,8
142.56,60.0,7.9,73.0,86.0,CasUsers,1705,0.5698924731182796,0.1813953488372093,0.7142857142857143,0.9786862439855673,0.9792879399048332,0.6419278986777857,Node_4,171,9
145.36,33.0,3.2,67.0,2.65,interopLab,780,0.27956989247311825,0.07209302325581396,0.6071428571428571,0.9781208923671475,0.9994203038573949,0.45863840581875603,Node_6,171,10
333.0,99.0,23.2,73.0,19.0,DownloadService,1864,0.989247311827957,0.5372093023255814,0.7142857142857143,0.9402342574813182,0.9954711238858964,0.8738527796020024,Node_3,172,1
195.0,83.0,34.7,80.0,107.0,walker_service,456,0.8172043010752689,0.8046511627906977,0.8392857142857143,0.9680980158177306,0.9742155986570372,0.8436104154669553,Node_4,172,2
222.4,94.0,1.7,73.0,5.6,maskfeatService,2215,0.9354838709677419,0.037209302325581395,0.7142857142857143,0.9625656464089067,0.9987077606821091,0.8153264464876723,Node_10,172,3
401.2,92.0,3.2,73.0,51.2,fdollopService,2042,0.9139784946236559,0.07209302325581396,0.7142857142857143,0.9264639073469463,0.9876935339726094,0.8037578675847195,Node_1,172,4
138.06,100.0,11.0,60.0,2.06,InterFax,1022,1.0,0.2534883720930233,0.48214285714285715,0.9795948448008851,0.9995628124924518,0.7935603473029273,Node_9,172,5
366.0,88.0,8.3,73.0,52.0,ITranslateSvc,2268,0.8709677419354839,0.19069767441860466,0.7142857142857143,0.9335711848356543,0.9875003019250743,0.7906245883041177,Node_6,172,6
799.0,99.0,14.4,58.0,723.0,Compound2,871,0.989247311827957,0.3325581395348837,0.44642857142857145,0.8461435952728529,0.8254269220550229,0.7622276087552959,Node_7,172,7
261.09,85.0,5.4,53.0,69.13,AnalysisWSAppLabImplService,475,0.8387096774193549,0.12325581395348839,0.35714285714285715,0.9547536985100965,0.9833627207072293,0.6639912238050278,Node_5,172,8
333.52,86.0,3.0,53.0,111.26,AnalysisWSAppLabImplService,263,0.8494623655913979,0.06744186046511627,0.35714285714285715,0.9401292636093258,0.9731866380039129,0.6639905826691823,Node_2,172,9
248.81,28.0,8.4,42.0,4.81,GLMService,1283,0.22580645161290322,0.1930232558139535,0.16071428571428573,0.9572331691794527,0.99889857732905,0.30446615017564516,Node_8,172,10
83.33,98.0,2.1,80.0,1.33,TNM_Gazetteer_Service,1637,0.978494623655914,0.046511627906976744,0.8392857142857143,0.9906454498280726,0.9997391367358277,0.8768940036188788,Node_3,173,1
270.5,95.0,19.1,78.0,4.5,SOAPFaultService,147,0.946236559139785,0.4418604651162791,0.8035714285714286,0.9528537132496209,0.9989734547474699,0.8738486732699828,Node_9,173,2
83.0,91.0,19.0,80.0,1.0,CourseRegistration,453,0.9032258064516129,0.4395348837209302,0.8392857142857143,0.9907120805545292,0.9998188449554358,0.8654840069872215,Node_5,173,3
121.67,99.0,9.6,73.0,0.67,TravelCodesTranslator,207,0.989247311827957,0.22093023255813954,0.7142857142857143,0.9829041708815649,0.9998985531750441,0.8558983584058965,Node_10,173,4
212.4,96.0,1.6,73.0,11.2,noreturnService,1446,0.956989247311828,0.03488372093023256,0.7142857142857143,0.9645847593318352,0.9973551363493636,0.8259684731696108,Node_6,173,5
370.5,86.0,10.9,73.0,53.0,SMS,624,0.8494623655913979,0.25116279069767444,0.7142857142857143,0.9326625840203365,0.9872587618656554,0.7838282089915438,Node_8,173,6
257.67,88.0,8.9,67.0,16.67,RNAhybridImplementationService,2136,0.8709677419354839,0.2046511627906977,0.6071428571428571,0.9554442351297381,0.9960339122243423,0.7614405530972558,Node_4,173,7
529.33,66.0,1.1,73.0,73.66,PlaceFinderSample,1900,0.6344086021505376,0.023255813953488372,0.7142857142857143,0.900593013465464,0.9822685442380619,0.6586280440505059,Node_1,173,8
1021.5,65.0,3.1,73.0,4.83,RecommendationService,123,0.6236559139784946,0.06976744186046512,0.7142857142857143,0.801218332737695,0.9988937465278617,0.6508346353340673,Node_2,173,9
411.12,39.0,6.2,73.0,24.87,MapService,587,0.34408602150537637,0.1418604651162791,0.7142857142857143,0.9244609473274013,0.9940532837371078,0.523755717273661,Node_7,173,10
127.5,98.0,12.4,73.0,11.0,WSDLInteropTestRpcEncService,1029,0.978494623655914,0.286046511627907,0.7142857142857143,0.9817270280474976,0.9974034443612473,0.854620330948916,Node_7,174,1
206.0,88.0,22.4,80.0,25.0,CRMService_v1,1184,0.8709677419354839,0.5186046511627906,0.8392857142857143,0.9658769916025094,0.9940218835293834,0.8525857704573115,Node_10,174,2
209.6,92.0,16.2,73.0,5.8,sirnaService,1516,0.9139784946236559,0.3744186046511627,0.7142857142857143,0.965150110950255,0.9986594526702253,0.8272347804212609,Node_9,174,3
253.33,88.0,3.4,80.0,50.33,PopulationWS,1535,0.8709677419354839,0.07674418604651162,0.8392857142857143,0.9563205301382891,0.9879036738243038,0.8220681768670635,Node_2,174,4
273.85,87.0,1.8,60.0,0.93,sfconnector,609,0.8602150537634409,0.03953488372093023,0.48214285714285715,0.9521773104204398,0.9998357527595951,0.707586632082872,Node_1,174,5
353.26,85.0,2.5,53.0,113.91,AnalysisWSAppLabImplService,1276,0.8387096774193549,0.05581395348837209,0.35714285714285715,0.9361435346994651,0.972546556846453,0.6575301156563217,Node_6,174,6
448.67,65.0,1.1,73.0,127.34,PlaceFinderSample,1760,0.6236559139784946,0.023255813953488372,0.7142857142857143,0.9168791783018049,0.9693026738484577,0.6534731636040818,Node_3,174,7
347.67,47.0,2.1,78.0,8.34,AOSIFWSService,1769,0.43010752688172044,0.046511627906976744,0.8035714285714286,0.9372722188233821,0.9980459409193014,0.5883132388485212,Node_4,174,8
292.21,56.0,6.5,67.0,54.42,WebServiceDemo,805,0.5268817204301075,0.14883720930232558,0.6071428571428571,0.9484702190939432,0.9869157749812806,0.5846014050231935,Node_8,174,9
181.7,34.0,3.5,73.0,41.7,AAIService,2140,0.2903225806451613,0.07906976744186046,0.7142857142857143,0.9707834360052255,0.9899881645370885,0.4955044238528393,Node_5,174,10
241.0,100.0,24.6,83.0,8.0,InterTranService,2265,1.0,0.5697674418604651,0.8928571428571429,0.9588100963722598,0.9981280645395039,0.9363884065620505,Node_1,175,1
164.33,95.0,15.2,73.0,13.33,EnvioSMS,1644,0.946236559139785,0.3511627906976744,0.7142857142857143,0.9742906351523521,0.9968406560228014,0.8423010091165244,Node_4,175,2
212.4,96.0,1.6,73.0,11.2,noreturnService,1446,0.956989247311828,0.03488372093023256,0.7142857142857143,0.9645847593318352,0.9973551363493636,0.8259684731696108,Node_9,175,3
284.0,91.0,3.7,73.0,28.0,K4THotelSellWS,1697,0.9032258064516129,0.08372093023255814,0.7142857142857143,0.9501279108036675,0.9932972633511268,0.8011092626741572,Node_10,175,4
138.06,100.0,11.0,60.0,2.06,InterFax,1022,1.0,0.2534883720930233,0.48214285714285715,0.9795948448008851,0.9995628124924518,0.7935603473029273,Node_5,175,5
275.8,85.0,12.1,73.0,8.8,remapService,767,0.8387096774193549,0.27906976744186046,0.7142857142857143,0.9517835834004688,0.9979348324919688,0.7823007248237894,Node_8,175,6
220.2,87.0,1.0,73.0,7.2,pepcoilService,2438,0.8602150537634409,0.020930232558139535,0.7142857142857143,0.963009851251951,0.998321296587039,0.7766100752399232,Node_7,175,7
280.8,91.0,2.4,58.0,42.2,findkmService,1662,0.9032258064516129,0.053488372093023255,0.44642857142857145,0.9507740269390046,0.989867394507379,0.7185499318834562,Node_2,175,8
159.5,78.0,6.8,60.0,84.75,AccountService,1292,0.7634408602150538,0.1558139534883721,0.48214285714285715,0.9752658666941266,0.9795898649791068,0.667144955250663,Node_6,175,9
448.67,65.0,1.1,73.0,127.34,PlaceFinderSample,1760,0.6236559139784946,0.023255813953488372,0.7142857142857143,0.9168791783018049,0.9693026738484577,0.6534731636040818,Node_3,175,10
