Response_Time,Availability,Throughput,Reliability,Latency,Service_Name,node_id,Availability_norm,Throughput_norm,Reliability_norm,Response_Time_norm,Latency_norm,qos_score,display_id,list_id,list_rank
317.8,90.0,1.3,67.0,46.2,vrnaheatService,981,0.8924731182795699,0.027906976744186046,0.6071428571428571,0.9433033091241694,0.9889012342697037,0.7591188546758506,Node_7,125,3
305.37,87.0,8.0,67.0,90.95,AWSECommerceService,302,0.8602150537634409,0.18372093023255814,0.6071428571428571,0.9458130664873695,0.9780923166107099,0.752829059123731,Node_5,125,4
41.0,83.0,24.0,60.0,3.0,WQS,525,0.8172043010752689,0.555813953488372,0.48214285714285715,0.9991923548308286,0.9993357648365981,0.7236196239599834,Node_10,125,5
206.0,89.0,1.4,58.0,10.0,chaosService,1349,0.8817204301075269,0.03023255813953488,0.44642857142857145,0.9658769916025094,0.9976449844206662,0.7077722139109875,Node_8,125,6
42.64,64.0,6.1,67.0,1.78,OD_CB,1156,0.6129032258064516,0.13953488372093023,0.6071428571428571,0.9988612203114683,0.9996304437090893,0.6312008407804401,Node_6,125,7
281.39,61.0,6.1,67.0,59.06,Service1,774,0.5806451612903226,0.13953488372093023,0.6071428571428571,0.9506548992765518,0.9857950291055771,0.6109336247552926,Node_3,125,8
325.25,56.0,8.1,67.0,56.5,IWSDLPublishservice,370,0.5268817204301075,0.18604651162790697,0.6071428571428571,0.9417990699965877,0.9864133716576894,0.5866047895418326,Node_4,125,9
113.09,53.0,8.4,60.0,7.18,Round4XSDTest,1907,0.4946236559139785,0.1930232558139535,0.48214285714285715,0.9846365697694375,0.9983261273882272,0.5370929481630533,Node_9,125,10
250.0,92.0,13.8,73.0,9.4,est2genomeService,2007,0.9139784946236559,0.31860465116279074,0.7142857142857143,0.9569928947416242,0.9977899084563175,0.822909904803403,Node_6,126,1
281.0,83.0,19.4,80.0,4.0,QualificationWarranty,1254,0.8172043010752689,0.4488372093023255,0.8392857142857143,0.950733644680546,0.9990942247771792,0.8203788255766441,Node_3,126,2
289.25,92.0,11.4,73.0,4.63,ContentFinder,1033,0.9139784946236559,0.2627906976744186,0.7142857142857143,0.94906787651913,0.9989420545397454,0.818735363534053,Node_2,126,3
211.75,88.0,6.9,73.0,34.0,WebService,1325,0.8709677419354839,0.15813953488372096,0.7142857142857143,0.9647160016718255,0.9918480229946136,0.7908203126754519,Node_1,126,4
329.6,89.0,3.0,73.0,47.6,embossdataService,1120,0.8817204301075269,0.06744186046511627,0.7142857142857143,0.9409207558751137,0.9885630781865172,0.7883408731644118,Node_7,126,5
111.67,85.0,7.4,73.0,9.0,GoogleSearchService,2386,0.8387096774193549,0.16976744186046513,0.7142857142857143,0.9849232838044933,0.997886524480085,0.7772174555800662,Node_9,126,6
170.0,85.0,3.1,60.0,48.25,CaptchaService,235,0.8387096774193549,0.06976744186046512,0.48214285714285715,0.9731457981250518,0.988406077147895,0.6994866943053332,Node_8,126,7
188.38,69.0,9.9,73.0,52.13,AircraftData,1151,0.6666666666666666,0.22790697674418606,0.7142857142857143,0.9694346685727092,0.9874689017173498,0.6933459111062317,Node_10,126,8
246.25,70.0,3.8,67.0,6.75,SendContentService,1441,0.6774193548387096,0.08604651162790697,0.6071428571428571,0.9577500620877224,0.9984299896137775,0.6570690463362834,Node_5,126,9
112.81,24.0,12.6,67.0,4.0,TerraService,2486,0.1827956989247312,0.29069767441860467,0.6071428571428571,0.9846931049312794,0.9990942247771792,0.4252488563804978,Node_4,126,10
278.75,86.0,9.2,83.0,1.75,CalcService,397,0.8494623655913979,0.2116279069767442,0.8928571428571429,0.9511879450882049,0.9996376899108718,0.836823976902629,Node_10,127,1
357.33,97.0,0.9,73.0,1.66,WsdlContractFirstService,581,0.967741935483871,0.018604651162790697,0.7142857142857143,0.9353217557398332,0.9996594285162195,0.8284608572500867,Node_7,127,2
104.5,85.0,15.6,73.0,46.5,UserService,155,0.8387096774193549,0.36046511627906974,0.7142857142857143,0.986370987770233,0.9888287722518779,0.7894294002446806,Node_8,127,3
189.0,83.0,22.2,73.0,7.0,IsPublicationScientific,1098,0.8172043010752689,0.513953488372093,0.7142857142857143,0.9693094835714877,0.9983696045989228,0.7884127576787336,Node_4,127,4
153.44,87.0,1.7,73.0,0.77,GWSRequest,1857,0.8602150537634409,0.037209302325581395,0.7142857142857143,0.9764894491254213,0.999874399169102,0.7786985703137956,Node_3,127,5
179.0,85.0,1.1,60.0,47.0,BusinessOrGovernmentalLookup,76,0.8387096774193549,0.023255813953488372,0.48214285714285715,0.9713285964944162,0.9887080022221686,0.6962832997776285,Node_2,127,6
290.3,86.0,4.4,53.0,97.47,AnalysisWSAppLabImplService,120,0.8494623655913979,0.10000000000000002,0.35714285714285715,0.9488558696622226,0.976517475423299,0.6669664420557603,Node_5,127,7
214.67,63.0,12.5,73.0,25.67,wsaTestService,1800,0.6021505376344086,0.28837209302325584,0.7142857142857143,0.9641264206983304,0.9938600516895727,0.6651930994158428,Node_1,127,8
288.87,84.0,2.1,53.0,94.7,AnalysisWSAppLabImplService,570,0.8279569892473119,0.046511627906976744,0.35714285714285715,0.9491446028102014,0.9771865413878892,0.652709964665921,Node_9,127,9
162.8,51.0,4.3,58.0,6.8,executor,1677,0.4731182795698925,0.09767441860465116,0.44642857142857145,0.9745995594295602,0.9984179126108065,0.5086028603195404,Node_6,127,10
177.0,100.0,6.9,73.0,7.33,GoogleSearchService,2324,1.0,0.15813953488372096,0.7142857142857143,0.9717324190790019,0.9982898963793145,0.8562341097035282,Node_8,128,1
250.0,92.0,13.8,73.0,9.4,est2genomeService,2007,0.9139784946236559,0.31860465116279074,0.7142857142857143,0.9569928947416242,0.9977899084563175,0.822909904803403,Node_6,128,2
281.0,83.0,19.4,80.0,4.0,QualificationWarranty,1254,0.8172043010752689,0.4488372093023255,0.8392857142857143,0.950733644680546,0.9990942247771792,0.8203788255766441,Node_1,128,3
507.0,89.0,2.2,73.0,42.8,fdiscbootService,1063,0.8817204301075269,0.04883720930232558,0.7142857142857143,0.9051016926223633,0.9897224704717277,0.7847881428783188,Node_7,128,4
563.22,86.0,2.6,73.0,1.66,Servicio_etiquetado,1347,0.8494623655913979,0.05813953488372093,0.7142857142857143,0.8937502397696595,0.9996594285162195,0.7691852289328256,Node_2,128,5
141.0,90.0,1.9,67.0,25.0,GenerateMapService,795,0.8924731182795699,0.04186046511627906,0.6071428571428571,0.9790012256015442,0.9940218835293834,0.7627721506849308,Node_10,128,6
240.5,72.0,8.6,78.0,117.0,LottoDrawings,1116,0.6989247311827957,0.19767441860465115,0.8035714285714286,0.9589110520184062,0.9718001980628487,0.7324971182641764,Node_3,128,7
267.43,86.0,5.7,53.0,77.39,AnalysisWSAppLabImplService,2066,0.8494623655913979,0.1302325581395349,0.35714285714285715,0.9534735809169599,0.9813675998164296,0.6696144583213801,Node_4,128,8
243.91,85.0,7.1,53.0,57.91,AnalysisWSAppLabImplService,1187,0.8387096774193549,0.16279069767441862,0.35714285714285715,0.9582225345116877,0.9860728001739089,0.6670403342109475,Node_5,128,9
101.84,14.0,10.6,60.0,3.29,ODWS,2471,0.07526881720430108,0.2441860465116279,0.48214285714285715,0.986908071807732,0.9992657182193667,0.3310422668421407,Node_9,128,10
103.67,97.0,4.7,73.0,2.0,SearchService,704,0.967741935483871,0.10697674418604652,0.7142857142857143,0.9865385741428361,0.999577304896017,0.8377659599967506,Node_6,129,1
289.25,92.0,11.4,73.0,4.63,ContentFinder,1033,0.9139784946236559,0.2627906976744186,0.7142857142857143,0.94906787651913,0.9989420545397454,0.818735363534053,Node_1,129,2
256.6,99.0,0.8,67.0,40.6,splitterService,2348,0.989247311827957,0.016279069767441864,0.6071428571428571,0.9556602802124914,0.9902538586024491,0.8076448000692805,Node_2,129,3
1462.0,83.0,9.9,83.0,3.0,VocabularyTermsService,854,0.8172043010752689,0.22790697674418606,0.8928571428571429,0.7122764084826972,0.9993357648365981,0.8058252207040114,Node_8,129,4
91.5,86.0,17.2,73.0,5.0,Service,682,0.8494623655913979,0.39767441860465114,0.7142857142857143,0.98899583457004,0.9988526847177605,0.7981312770388397,Node_3,129,5
648.0,92.0,0.6,73.0,3.0,CurrencyConvertor,913,0.9139784946236559,0.011627906976744186,0.7142857142857143,0.8766322004090723,0.9993357648365981,0.7971776062747772,Node_7,129,6
872.12,89.0,5.6,73.0,5.74,GenreTermsAndSubjectHeadings,1213,0.8817204301075269,0.12790697674418605,0.7142857142857143,0.8313798415804001,0.9986739450737906,0.7857419122581494,Node_4,129,7
202.4,85.0,0.8,73.0,7.4,digestService,2487,0.8387096774193549,0.016279069767441864,0.7142857142857143,0.9666038722547636,0.9982729885751552,0.7657836535662357,Node_9,129,8
1936.33,76.0,2.3,73.0,1627.33,SessionManagementServiceBinding,993,0.7419354838709677,0.05116279069767441,0.7142857142857143,0.6165038252094325,0.6069950001207701,0.6702733860102575,Node_10,129,9
251.38,70.0,1.9,67.0,0.88,AccountEventHandler,2281,0.6774193548387096,0.04186046511627906,0.6071428571428571,0.9567142571582601,0.9998478297625661,0.6541473187830869,Node_5,129,10
227.8,100.0,14.6,73.0,11.6,notseqService,2370,1.0,0.3372093023255814,0.7142857142857143,0.9614753254305253,0.9972585203255959,0.8674251222627639,Node_6,130,1
154.5,100.0,12.2,73.0,5.0,FrequenciesService,2158,1.0,0.2813953488372093,0.7142857142857143,0.9762754231555908,0.9988526847177605,0.8647958288483086,Node_9,130,2
177.0,100.0,6.9,73.0,7.33,GoogleSearchService,2324,1.0,0.15813953488372096,0.7142857142857143,0.9717324190790019,0.9982898963793145,0.8562341097035282,Node_5,130,3
1479.0,96.0,7.5,73.0,2.0,BEP,2439,0.956989247311828,0.17209302325581396,0.7142857142857143,0.7088439165137189,0.999577304896017,0.8182106380608205,Node_1,130,4
146.0,90.0,6.7,73.0,12.67,GoogleSearchService,1127,0.8924731182795699,0.15348837209302327,0.7142857142857143,0.97799166914008,0.9970000724620178,0.8024918970089638,Node_8,130,5
306.0,90.0,5.5,73.0,14.5,LandmarkService,418,0.8924731182795699,0.12558139534883722,0.7142857142857143,0.9456858623732249,0.9965580541532814,0.7984462217275846,Node_2,130,6
170.0,87.0,7.2,73.0,29.6,SoapTest,657,0.8602150537634409,0.16511627906976745,0.7142857142857143,0.9731457981250518,0.9929107992560565,0.7865424720267081,Node_3,130,7
206.0,89.0,1.4,58.0,10.0,chaosService,1349,0.8817204301075269,0.03023255813953488,0.44642857142857145,0.9658769916025094,0.9976449844206662,0.7077722139109875,Node_4,130,8
1614.67,63.0,3.7,73.0,5.0,GeoCode_Service,1078,0.6021505376344086,0.08372093023255814,0.7142857142857143,0.6814506114883487,0.9988526847177605,0.6330213990063777,Node_7,130,9
2440.33,71.0,1.1,67.0,1883.33,GeocoderService,128,0.6881720430107527,0.023255813953488372,0.6071428571428571,0.5147405338938391,0.5451607449095434,0.5984754567351168,Node_10,130,10
103.67,97.0,4.7,73.0,2.0,SearchService,704,0.967741935483871,0.10697674418604652,0.7142857142857143,0.9865385741428361,0.999577304896017,0.8377659599967506,Node_5,131,1
281.0,83.0,19.4,80.0,4.0,QualificationWarranty,1254,0.8172043010752689,0.4488372093023255,0.8392857142857143,0.950733644680546,0.9990942247771792,0.8203788255766441,Node_4,131,2
256.6,99.0,0.8,67.0,40.6,splitterService,2348,0.989247311827957,0.016279069767441864,0.6071428571428571,0.9556602802124914,0.9902538586024491,0.8076448000692805,Node_2,131,3
202.4,85.0,0.8,73.0,7.4,digestService,2487,0.8387096774193549,0.016279069767441864,0.7142857142857143,0.9666038722547636,0.9982729885751552,0.7657836535662357,Node_6,131,4
148.5,87.0,11.1,67.0,33.29,USHolidayDates,751,0.8602150537634409,0.2558139534883721,0.6071428571428571,0.9774868909093479,0.9920195164368011,0.7606792520922401,Node_7,131,5
117.0,83.0,23.3,67.0,4.0,IOremGeocoderservice,560,0.8172043010752689,0.5395348837209302,0.6071428571428571,0.9838470966165724,0.9990942247771792,0.7589941705616409,Node_9,131,6
137.75,78.0,13.4,73.0,1.75,CualEsMiIP,626,0.7634408602150538,0.30930232558139537,0.7142857142857143,0.979657437301496,0.9996376899108718,0.7486555944945852,Node_1,131,7
1614.67,63.0,3.7,73.0,5.0,GeoCode_Service,1078,0.6021505376344086,0.08372093023255814,0.7142857142857143,0.6814506114883487,0.9988526847177605,0.6330213990063777,Node_8,131,8
3439.83,66.0,1.6,73.0,157.5,BlastbtService,1569,0.6344086021505376,0.03488372093023256,0.7142857142857143,0.31293019724714144,0.9620178256563852,0.6188557926746948,Node_3,131,9
248.31,12.0,7.3,53.0,9.46,OnlineMessenger,992,0.053763440860215055,0.16744186046511628,0.35714285714285715,0.957334124825599,0.9977754160527523,0.27559875604257394,Node_10,131,10
1376.0,99.0,8.2,83.0,856.0,ASPNLogin,659,0.989247311827957,0.1883720930232558,0.8928571428571429,0.7296407796198818,0.7933020941523152,0.8766255070563781,Node_3,132,1
126.4,89.0,18.9,73.0,1.2,UnitConversions,1543,0.8817204301075269,0.4372093023255813,0.7142857142857143,0.9819491304690198,0.9997705369435521,0.8164884916210124,Node_5,132,2
1462.0,83.0,9.9,83.0,3.0,VocabularyTermsService,854,0.8172043010752689,0.22790697674418606,0.8928571428571429,0.7122764084826972,0.9993357648365981,0.8058252207040114,Node_10,132,3
314.15,100.0,6.7,60.0,18.05,NSVMPublishingAPIV3,470,1.0,0.15348837209302327,0.48214285714285715,0.9440402853410383,0.9957005869423443,0.7842612477427634,Node_7,132,4
153.79,86.0,10.1,67.0,31.79,HR-XML_x0020_Validation_x0020__x0028_2004-08_x0020_release_x0029_,798,0.8494623655913979,0.23255813953488372,0.6071428571428571,0.9764187801731188,0.9923818265259293,0.7537046683123594,Node_2,132,5
240.5,72.0,8.6,78.0,117.0,LottoDrawings,1116,0.6989247311827957,0.19767441860465115,0.8035714285714286,0.9589110520184062,0.9718001980628487,0.7324971182641764,Node_1,132,6
207.69,89.0,12.6,53.0,27.61,Exchanges,2451,0.8817204301075269,0.29069767441860467,0.35714285714285715,0.9655357615185345,0.9933914639743002,0.6980530530207136,Node_9,132,7
105.5,56.0,9.4,83.0,33.25,RrnascanService,1189,0.5268817204301075,0.21627906976744188,0.8928571428571429,0.9861690764779402,0.9920291780391778,0.6776696406019767,Node_4,132,8
281.39,61.0,6.1,67.0,59.06,Service1,774,0.5806451612903226,0.13953488372093023,0.6071428571428571,0.9506548992765518,0.9857950291055771,0.6109336247552926,Node_6,132,9
669.1,56.0,1.3,60.0,3.2,premiumuser package,217,0.5268817204301075,0.027906976744186046,0.48214285714285715,0.8723718721416932,0.9992874568247144,0.5347847899488075,Node_8,132,10
1376.0,99.0,8.2,83.0,856.0,ASPNLogin,659,0.989247311827957,0.1883720930232558,0.8928571428571429,0.7296407796198818,0.7933020941523152,0.8766255070563781,Node_1,133,1
1301.33,98.0,3.5,83.0,154.5,PhylogeneticService,1822,0.978494623655914,0.07906976744186046,0.8928571428571429,0.7447174958153885,0.9627424458346416,0.876265986281529,Node_10,133,2
63.8,99.0,18.1,73.0,1.8,DataEnhancement,170,0.989247311827957,0.4186046511627907,0.7142857142857143,0.9945887773665517,0.9996256129079008,0.8698444002635569,Node_9,133,3
113.0,100.0,11.3,73.0,6.67,GoogleSearchService,1631,1.0,0.2604651162790698,0.7142857142857143,0.9846547417857439,0.9984493128185309,0.8639317779836333,Node_7,133,4
98.4,93.0,18.9,73.0,23.8,fandgSubscriptionWS,538,0.9247311827956989,0.4372093023255813,0.7142857142857143,0.9876026466532194,0.994311731600686,0.8380068551782155,Node_2,133,5
104.5,85.0,15.6,73.0,46.5,UserService,155,0.8387096774193549,0.36046511627906974,0.7142857142857143,0.986370987770233,0.9888287722518779,0.7894294002446806,Node_5,133,6
489.2,67.0,5.1,73.0,117.2,TimeZones,596,0.6451612903225806,0.11627906976744186,0.7142857142857143,0.908695713625176,0.971751890050965,0.6700480285656916,Node_6,133,7
285.04,86.0,3.2,53.0,91.87,AnalysisWSAppLabImplService,997,0.8494623655913979,0.07209302325581396,0.35714285714285715,0.9499179230596829,0.9778700997560446,0.6652661057115279,Node_4,133,8
131.57,80.0,2.3,53.0,6.5,Interop,17,0.7849462365591398,0.05116279069767441,0.35714285714285715,0.9809052490878658,0.9984903746286321,0.6350542216638523,Node_8,133,9
3288.0,18.0,1.3,67.0,2.96,MiriamProviderService,2065,0.11827956989247312,0.027906976744186046,0.6071428571428571,0.343586388755964,0.999345426438975,0.3327175895114333,Node_3,133,10
193.33,94.0,4.3,83.0,123.22,ClusterfastaService,2131,0.9354838709677419,0.09767441860465116,0.8928571428571429,0.9684352076758597,0.9702978188932635,0.8714274549341047,Node_7,134,1
1479.0,96.0,7.5,73.0,2.0,BEP,2439,0.956989247311828,0.17209302325581396,0.7142857142857143,0.7088439165137189,0.999577304896017,0.8182106380608205,Node_6,134,2
208.6,89.0,0.8,67.0,42.0,vrnainverseService,1932,0.8817204301075269,0.016279069767441864,0.6071428571428571,0.9653520222425479,0.9899157025192629,0.7545052433917219,Node_5,134,3
123.0,78.0,10.4,73.0,3.5,SessionService1,547,0.7634408602150538,0.23953488372093024,0.7142857142857143,0.9826356288628154,0.9992149948068887,0.7441725577361964,Node_9,134,4
130.25,78.0,9.4,73.0,4.0,Proverbs,754,0.7634408602150538,0.21627906976744188,0.7142857142857143,0.9811717719936923,0.9990942247771792,0.7425157003313466,Node_8,134,5
205.8,90.0,1.3,58.0,8.4,chargeService,1219,0.8924731182795699,0.027906976744186046,0.44642857142857145,0.9659173738609679,0.9980314485157364,0.7130219123697197,Node_2,134,6
111.08,86.0,13.6,53.0,13.32,ProDA_WebServices,1626,0.8494623655913979,0.313953488372093,0.35714285714285715,0.9850424114669462,0.9968430714233957,0.6850064993217605,Node_1,134,7
214.67,63.0,12.5,73.0,25.67,wsaTestService,1800,0.6021505376344086,0.28837209302325584,0.7142857142857143,0.9641264206983304,0.9938600516895727,0.6651930994158428,Node_4,134,8
384.5,57.0,5.7,67.0,24.41,oemsearchxmle,1842,0.5376344086021505,0.1302325581395349,0.6071428571428571,0.9298358259282367,0.9941643921644405,0.587977387618621,Node_10,134,9
582.85,56.0,4.4,67.0,113.66,SharewareService,1782,0.5268817204301075,0.10000000000000002,0.6071428571428571,0.889786721101951,0.9726069418613077,0.5764753746775603,Node_3,134,10
102.0,90.0,18.6,73.0,1.0,DOTSGeoPhone,265,0.8924731182795699,0.43023255813953487,0.7142857142857143,0.9868757660009652,0.9998188449554358,0.8217313156041982,Node_8,135,1
126.4,89.0,18.9,73.0,1.2,UnitConversions,1543,0.8817204301075269,0.4372093023255813,0.7142857142857143,0.9819491304690198,0.9997705369435521,0.8164884916210124,Node_6,135,2
89.6,88.0,18.7,67.0,32.0,HTTService,1061,0.8709677419354839,0.43255813953488365,0.6071428571428571,0.9893794660253963,0.9923311031134514,0.778658450979137,Node_10,135,3
305.37,87.0,8.0,67.0,90.95,AWSECommerceService,302,0.8602150537634409,0.18372093023255814,0.6071428571428571,0.9458130664873695,0.9780923166107099,0.752829059123731,Node_2,135,4
123.0,78.0,10.4,73.0,3.5,SessionService1,547,0.7634408602150538,0.23953488372093024,0.7142857142857143,0.9826356288628154,0.9992149948068887,0.7441725577361964,Node_7,135,5
135.25,78.0,3.4,73.0,1.5,AccountServices,2312,0.7634408602150538,0.07674418604651162,0.7142857142857143,0.980162215532228,0.9996980749257264,0.733181662976089,Node_1,135,6
151.0,89.0,1.9,60.0,45.33,FrenchAddressVerification,2232,0.8817204301075269,0.04186046511627906,0.48214285714285715,0.9769821126786158,0.989111374121398,0.7194336007894373,Node_9,135,7
104.6,51.0,6.7,83.0,24.2,StretcherService,877,0.4731182795698925,0.15348837209302327,0.8928571428571429,0.9863507966410037,0.9942151155769184,0.6467577034056291,Node_3,135,8
234.6,50.0,10.0,83.0,3.4,Guthrie,2291,0.46236559139784944,0.2302325581395349,0.8928571428571429,0.960102328642934,0.9992391488128307,0.6450845267302739,Node_4,135,9
384.5,57.0,5.7,67.0,24.41,oemsearchxmle,1842,0.5376344086021505,0.1302325581395349,0.6071428571428571,0.9298358259282367,0.9941643921644405,0.587977387618621,Node_5,135,10
156.0,86.0,23.3,80.0,2.0,promotionService,1142,0.8494623655913979,0.5395348837209302,0.8392857142857143,0.9759725562171515,0.999577304896017,0.8442730495618476,Node_2,136,1
103.67,97.0,4.7,73.0,2.0,SearchService,704,0.967741935483871,0.10697674418604652,0.7142857142857143,0.9865385741428361,0.999577304896017,0.8377659599967506,Node_4,136,2
1201.0,83.0,12.0,78.0,2.0,Systamex,500,0.8172043010752689,0.27674418604651163,0.8035714285714286,0.7649752557711296,0.999577304896017,0.7858280721148639,Node_5,136,3
