Response_Time,Availability,Throughput,Reliability,Latency,Service_Name,node_id,Availability_norm,Throughput_norm,Reliability_norm,Response_Time_norm,Latency_norm,qos_score,display_id,list_id,list_rank
144.31,56.0,7.4,60.0,105.5,BCHService,873,0.5268817204301075,0.16976744186046513,0.48214285714285715,0.9783328992240549,0.9745779087461656,0.5106898765349349,Node_9,159,7
1462.0,83.0,9.9,83.0,3.0,VocabularyTermsService,854,0.8172043010752689,0.22790697674418606,0.8928571428571429,0.7122764084826972,0.9993357648365981,0.5083532047417951,Node_6,159,8
316.28,86.0,7.2,33.0,25.52,GSXWS,685,0.8494623655913979,0.16511627906976745,0.0,0.9436102142884546,0.9938962826984854,0.4885932256623553,Node_8,159,9
266.87,85.0,4.0,53.0,54.0,AnalysisWSAppLabImplService,1904,0.8387096774193549,0.09069767441860464,0.35714285714285715,0.953586651240644,0.9870172218062365,0.47702224533127097,Node_5,159,10
210.0,97.0,25.2,73.0,16.0,WhoIsService,617,0.967741935483871,0.5837209302325581,0.7142857142857143,0.965069346433338,0.996195744064153,0.7600187694149907,Node_8,160,1
281.0,83.0,19.4,80.0,4.0,QualificationWarranty,1254,0.8172043010752689,0.4488372093023255,0.8392857142857143,0.950733644680546,0.9990942247771792,0.686766166872542,Node_5,160,2
174.5,72.0,13.3,83.0,3.5,B2BXMLOrders,2351,0.6989247311827957,0.30697674418604654,0.8928571428571429,0.9722371973097339,0.9992149948068887,0.6179790224380267,Node_4,160,3
113.0,100.0,11.3,73.0,6.67,GoogleSearchService,1631,1.0,0.2604651162790698,0.7142857142857143,0.9846547417857439,0.9984493128185309,0.6065684069831111,Node_6,160,4
602.0,99.0,6.6,73.0,10.33,FsouOffice2003Service,1811,0.989247311827957,0.1511627906976744,0.7142857142857143,0.8859201198545431,0.997565276201058,0.5215206880695926,Node_1,160,5
194.5,72.0,5.3,78.0,28.0,KBBilledWebservice,1313,0.6989247311827957,0.12093023255813953,0.8035714285714286,0.968198971463877,0.9932972633511268,0.5173942290393597,Node_2,160,6
173.0,46.0,3.8,78.0,4.83,Personne,29,0.41935483870967744,0.08604651162790697,0.8035714285714286,0.9725400642481732,0.9988937465278617,0.48298067000946354,Node_3,160,7
219.0,94.0,1.2,73.0,6.8,seqmatchallService,1680,0.9354838709677419,0.025581395348837205,0.7142857142857143,0.9632521448027024,0.9984179126108065,0.47840044722277564,Node_7,160,8
151.0,89.0,1.9,60.0,45.33,FrenchAddressVerification,2232,0.8817204301075269,0.04186046511627906,0.48214285714285715,0.9769821126786158,0.989111374121398,0.4709682762752221,Node_9,160,9
373.08,66.0,2.3,80.0,50.0,Service,1665,0.6344086021505376,0.05116279069767441,0.8392857142857143,0.932141652886221,0.987983382043912,0.46941779370333037,Node_10,160,10
126.4,89.0,18.9,73.0,1.2,UnitConversions,1543,0.8817204301075269,0.4372093023255813,0.7142857142857143,0.9819491304690198,0.9997705369435521,0.6863276949486605,Node_1,161,1
195.75,86.0,13.3,67.0,1.13,GreenchoiceNewCustomer,946,0.8494623655913979,0.30697674418604654,0.6071428571428571,0.967946582348511,0.9997874447477114,0.6077137377186237,Node_7,161,2
531.0,72.0,8.8,83.0,7.0,SerClsPeticionSOAPTPVPCservice,1389,0.6989247311827957,0.20232558139534887,0.8928571428571429,0.9002558216073351,0.9983696045989228,0.544002640805087,Node_8,161,3
635.86,86.0,6.8,80.0,3.72,Glide,1471,0.8494623655913979,0.1558139534883721,0.8392857142857143,0.8790834034975075,0.9991618559938165,0.5209155905160292,Node_10,161,4
194.5,72.0,5.3,78.0,28.0,KBBilledWebservice,1313,0.6989247311827957,0.12093023255813953,0.8035714285714286,0.968198971463877,0.9932972633511268,0.5173942290393597,Node_3,161,5
303.33,73.0,3.7,73.0,0.33,OSSIWS,1650,0.7096774193548387,0.08372093023255814,0.7142857142857143,0.9462249655236469,0.9999806767952465,0.487405006929441,Node_2,161,6
83.42,66.0,1.6,73.0,3.67,PublicCalendar,838,0.6344086021505376,0.03488372093023256,0.7142857142857143,0.9906272778117662,0.9991739329967875,0.4712328560458299,Node_5,161,7
151.0,89.0,1.9,60.0,45.33,FrenchAddressVerification,2232,0.8817204301075269,0.04186046511627906,0.48214285714285715,0.9769821126786158,0.989111374121398,0.4709682762752221,Node_6,161,8
1818.64,62.0,2.4,73.0,37.35,SMS_Service,2490,0.5913978494623656,0.053488372093023255,0.7142857142857143,0.6402667651993772,0.9910388637955604,0.3720156015234856,Node_9,161,9
1567.09,73.0,0.2,53.0,396.54,AnalysisWSAppLabImplService,1167,0.7096774193548387,0.002325581395348837,0.35714285714285715,0.6910575507756422,0.9042800898529021,0.339952450365952,Node_4,161,10
278.75,86.0,9.2,83.0,1.75,CalcService,397,0.8494623655913979,0.2116279069767442,0.8928571428571429,0.9511879450882049,0.9996376899108718,0.5740588821454063,Node_8,162,1
50.07,27.0,11.2,67.0,5.93,SalesRankNPrice,852,0.21505376344086022,0.25813953488372093,0.6071428571428571,0.9973610194097325,0.9986280524625009,0.5497270789569629,Node_4,162,2
376.64,100.0,7.3,67.0,3.28,Validator,1596,1.0,0.16744186046511628,0.6071428571428571,0.9314228486856584,0.9992681336199609,0.5369953979221356,Node_3,162,3
103.67,97.0,4.7,73.0,2.0,SearchService,704,0.967741935483871,0.10697674418604652,0.7142857142857143,0.9865385741428361,0.999577304896017,0.5283129948120697,Node_1,162,4
144.31,56.0,7.4,60.0,105.5,BCHService,873,0.5268817204301075,0.16976744186046513,0.48214285714285715,0.9783328992240549,0.9745779087461656,0.5106898765349349,Node_10,162,5
223.6,100.0,0.7,73.0,6.0,skipseqService,226,1.0,0.013953488372093023,0.7142857142857143,0.9623233528581552,0.9986111446583416,0.47662397053506156,Node_7,162,6
724.82,99.0,4.7,60.0,13.53,SmsGatewayService,154,0.989247311827957,0.10697674418604652,0.48214285714285715,0.8611213749351361,0.9967923480109177,0.47645255845624557,Node_5,162,7
285.04,86.0,3.2,53.0,91.87,AnalysisWSAppLabImplService,997,0.8494623655913979,0.07209302325581396,0.35714285714285715,0.9499179230596829,0.9778700997560446,0.46672639255591486,Node_9,162,8
206.0,89.0,1.4,58.0,10.0,chaosService,1349,0.8817204301075269,0.03023255813953488,0.44642857142857145,0.9658769916025094,0.9976449844206662,0.4600098354138364,Node_6,162,9
388.25,57.0,1.1,67.0,237.25,PlaceFinderSample,1706,0.5376344086021505,0.023255813953488372,0.6071428571428571,0.9290786585821386,0.9427550059177314,0.4295899070712904,Node_2,162,10
250.0,92.0,13.8,73.0,9.4,est2genomeService,2007,0.9139784946236559,0.31860465116279074,0.7142857142857143,0.9569928947416242,0.9977899084563175,0.621558003632174,Node_7,163,1
729.0,94.0,15.2,73.0,480.0,MarketData,513,0.9354838709677419,0.3511627906976744,0.7142857142857143,0.8602773857333519,0.8841211564938045,0.602675123543385,Node_3,163,2
221.48,90.0,10.9,53.0,37.26,AnalysisWSAppLabImplService,12,0.8924731182795699,0.25116279069767444,0.35714285714285715,0.9627514047978162,0.9910606024009081,0.5638599445289985,Node_4,163,3
211.75,88.0,6.9,73.0,34.0,WebService,1325,0.8709677419354839,0.15813953488372096,0.7142857142857143,0.9647160016718255,0.9918480229946136,0.5403772366071028,Node_6,163,4
621.2,85.0,8.3,73.0,10.0,MAPPResults,700,0.8387096774193549,0.19069767441860466,0.7142857142857143,0.8820434230425206,0.9976449844206662,0.5300895772096451,Node_8,163,5
164.0,86.0,3.4,73.0,54.5,AustralianPostCode,2367,0.8494623655913979,0.07674418604651162,0.7142857142857143,0.9743572658788088,0.9868964517765272,0.5008072630481961,Node_2,163,6
119.83,74.0,2.8,73.0,35.33,RealTimeJobPost,1093,0.7204301075268817,0.0627906976744186,0.7142857142857143,0.9832756876593838,0.9915267747155866,0.48820843632345423,Node_5,163,7
153.44,87.0,1.7,73.0,0.77,GWSRequest,1857,0.8602150537634409,0.037209302325581395,0.7142857142857143,0.9764894491254213,0.999874399169102,0.48326230955387484,Node_10,163,8
219.0,94.0,1.2,73.0,6.8,seqmatchallService,1680,0.9354838709677419,0.025581395348837205,0.7142857142857143,0.9632521448027024,0.9984179126108065,0.47840044722277564,Node_1,163,9
582.85,56.0,4.4,67.0,113.66,SharewareService,1782,0.5268817204301075,0.10000000000000002,0.6071428571428571,0.889786721101951,0.9726069418613077,0.4574483386768512,Node_9,163,10
210.0,97.0,25.2,73.0,16.0,WhoIsService,617,0.967741935483871,0.5837209302325581,0.7142857142857143,0.965069346433338,0.996195744064153,0.7600187694149907,Node_2,164,1
189.0,83.0,22.2,73.0,7.0,IsPublicationScientific,1098,0.8172043010752689,0.513953488372093,0.7142857142857143,0.9693094835714877,0.9983696045989228,0.7165112259088185,Node_3,164,2
112.77,91.0,14.9,60.0,22.08,Service1,2345,0.9032258064516129,0.34418604651162793,0.48214285714285715,0.9847011813829711,0.9947271805028864,0.626255770471999,Node_4,164,3
102.64,83.0,13.3,78.0,48.36,GusbrcrzService,1016,0.8172043010752689,0.30697674418604654,0.8035714285714286,0.9867465427738976,0.9883795077413589,0.6235429892589759,Node_7,164,4
446.23,90.0,6.2,60.0,1.08,XigniteChart,336,0.8924731182795699,0.1418604651162791,0.48214285714285715,0.9173718418549995,0.9997995217506823,0.5045152987760858,Node_10,164,5
135.25,78.0,3.4,73.0,1.5,AccountServices,2312,0.7634408602150538,0.07674418604651162,0.7142857142857143,0.980162215532228,0.9996980749257264,0.49766498179967145,Node_6,164,6
220.6,93.0,2.4,73.0,6.0,seqmatchallService,1983,0.9247311827956989,0.053488372093023255,0.7142857142857143,0.9629290867350337,0.9986111446583416,0.4915527024510634,Node_9,164,7
1376.0,99.0,8.2,83.0,856.0,ASPNLogin,659,0.989247311827957,0.1883720930232558,0.8928571428571429,0.7296407796198818,0.7933020941523152,0.491527897205048,Node_8,164,8
1479.0,96.0,7.5,73.0,2.0,BEP,2439,0.956989247311828,0.17209302325581396,0.7142857142857143,0.7088439165137189,0.999577304896017,0.4768455327571431,Node_5,164,9
201.12,44.0,0.9,67.0,112.87,MapImage,896,0.3978494623655914,0.018604651162790697,0.6071428571428571,0.9668623187088985,0.9727977585082486,0.4312796193977786,Node_1,164,10
154.5,100.0,12.2,73.0,5.0,FrequenciesService,2158,1.0,0.2813953488372093,0.7142857142857143,0.9762754231555908,0.9988526847177605,0.6145466325788136,Node_8,165,1
462.0,99.0,12.7,73.0,11.0,NED,897,0.989247311827957,0.2930232558139535,0.7142857142857143,0.9141877007755412,0.9974034443612473,0.6009204007203162,Node_10,165,2
207.69,89.0,12.6,53.0,27.61,Exchanges,2451,0.8817204301075269,0.29069767441860467,0.35714285714285715,0.9655357615185345,0.9933914639743002,0.5839009575715491,Node_9,165,3
184.0,93.0,6.3,73.0,0.5,Curs,1681,0.9247311827956989,0.14418604651162792,0.7142857142857143,0.9703190400329519,0.9999396149851453,0.5392071346205389,Node_7,165,4
47.56,62.0,7.5,67.0,1.81,OA_DGV,972,0.5913978494623656,0.17209302325581396,0.6071428571428571,0.9978678167533875,0.9996231975073064,0.532024389058229,Node_3,165,5
130.33,94.0,4.5,78.0,3.5,Interop,1549,0.9354838709677419,0.10232558139534885,0.8035714285714286,0.9811556190903089,0.9992149948068887,0.5281521050576492,Node_1,165,6
635.86,86.0,6.8,80.0,3.72,Glide,1471,0.8494623655913979,0.1558139534883721,0.8392857142857143,0.8790834034975075,0.9991618559938165,0.5209155905160292,Node_5,165,7
724.82,99.0,4.7,60.0,13.53,SmsGatewayService,154,0.989247311827957,0.10697674418604652,0.48214285714285715,0.8611213749351361,0.9967923480109177,0.47645255845624557,Node_6,165,8
2511.0,98.0,6.0,73.0,29.0,RSStoHTML,1244,0.978494623655914,0.1372093023255814,0.7142857142857143,0.5004714628675038,0.9930557232917079,0.39789135530730535,Node_4,165,9
1567.09,73.0,0.2,53.0,396.54,AnalysisWSAppLabImplService,1167,0.7096774193548387,0.002325581395348837,0.35714285714285715,0.6910575507756422,0.9042800898529021,0.339952450365952,Node_2,165,10
210.0,97.0,25.2,73.0,16.0,WhoIsService,617,0.967741935483871,0.5837209302325581,0.7142857142857143,0.965069346433338,0.996195744064153,0.7600187694149907,Node_3,166,1
115.4,96.0,18.7,80.0,1.4,FullerData_x0020_High_x0020_Score_x0020_Service,488,0.956989247311828,0.43255813953488365,0.8392857142857143,0.9841701546842411,0.9997222289316684,0.6980231287810126,Node_8,166,2
231.8,94.0,15.3,73.0,5.8,showorfService,958,0.9354838709677419,0.3534883720930233,0.7142857142857143,0.960667680261354,0.9986594526702253,0.6415947069544274,Node_5,166,3
305.37,87.0,8.0,67.0,90.95,AWSECommerceService,302,0.8602150537634409,0.18372093023255814,0.6071428571428571,0.9458130664873695,0.9780923166107099,0.5387159152378742,Node_10,166,4
47.56,62.0,7.5,67.0,1.81,OA_DGV,972,0.5913978494623656,0.17209302325581396,0.6071428571428571,0.9978678167533875,0.9996231975073064,0.532024389058229,Node_1,166,5
151.0,93.0,3.7,73.0,31.5,Service1,1009,0.9247311827956989,0.08372093023255814,0.7142857142857143,0.9769821126786158,0.9924518731431607,0.5104740658938429,Node_7,166,6
139.5,46.0,6.2,73.0,8.0,Euro42,1218,0.41935483870967744,0.1418604651162791,0.7142857142857143,0.9793040925399835,0.9981280645395039,0.5069104271097121,Node_9,166,7
266.74,85.0,4.4,53.0,82.44,AnalysisWSAppLabImplService,1140,0.8387096774193549,0.10000000000000002,0.35714285714285715,0.953612899708642,0.9801478225163643,0.4812230937297336,Node_6,166,8
275.57,85.0,4.2,53.0,81.96,AnalysisWSAppLabImplService,1366,0.8387096774193549,0.09534883720930233,0.35714285714285715,0.9518300229976963,0.9802637617448854,0.47837038246764335,Node_4,166,9
252.4,95.0,1.8,58.0,7.6,plotconService,1013,0.946236559139785,0.03953488372093023,0.44642857142857145,0.9565083076401215,0.9982246805632713,0.46619228455498113,Node_2,166,10
109.0,99.0,30.7,67.0,1.0,Measurement,1520,0.989247311827957,0.7116279069767442,0.6071428571428571,0.9854623869549153,0.9998188449554358,0.8246198108037275,Node_3,167,1
86.4,89.0,24.7,73.0,8.4,SendCustomForm,2476,0.8817204301075269,0.5720930232558139,0.7142857142857143,0.9900255821607336,0.9980314485157364,0.7560764937231557,Node_6,167,2
189.0,83.0,22.2,73.0,7.0,IsPublicationScientific,1098,0.8172043010752689,0.513953488372093,0.7142857142857143,0.9693094835714877,0.9983696045989228,0.7165112259088185,Node_8,167,3
159.5,71.0,20.2,80.0,5.5,timetabling,1517,0.6881720430107527,0.4674418604651162,0.8392857142857143,0.9752658666941266,0.998731914688051,0.6947975413621634,Node_9,167,4
102.64,83.0,13.3,78.0,48.36,GusbrcrzService,1016,0.8172043010752689,0.30697674418604654,0.8035714285714286,0.9867465427738976,0.9883795077413589,0.6235429892589759,Node_7,167,5
164.5,72.0,12.5,73.0,5.5,timeDateEmail,511,0.6989247311827957,0.28837209302325584,0.7142857142857143,0.9742563102326623,0.998731914688051,0.5973394950038692,Node_4,167,6
329.5,92.0,3.6,73.0,13.0,UDDIBusinessFinder,1149,0.9139784946236559,0.08139534883720931,0.7142857142857143,0.9409409470043432,0.9969203642424096,0.49807976954913136,Node_1,167,7
135.25,78.0,3.4,73.0,1.5,AccountServices,2312,0.7634408602150538,0.07674418604651162,0.7142857142857143,0.980162215532228,0.9996980749257264,0.49766498179967145,Node_2,167,8
486.0,94.0,3.1,73.0,1.0,TaricCZ,2151,0.9354838709677419,0.06976744186046512,0.7142857142857143,0.909341829760513,0.9998188449554358,0.4844138181533196,Node_5,167,9
187.2,96.0,2.0,60.0,51.8,Cesar,1893,0.956989247311828,0.044186046511627906,0.48214285714285715,0.9696729238976148,0.987548609936958,0.474854504075021,Node_10,167,10
83.12,90.0,21.9,73.0,10.87,OpcXmlDaSrv,2491,0.8924731182795699,0.5069767441860464,0.7142857142857143,0.990687851199454,0.9974348445689718,0.7243944457177142,Node_9,168,1
170.0,87.0,7.2,73.0,29.6,SoapTest,657,0.8602150537634409,0.16511627906976745,0.7142857142857143,0.9731457981250518,0.9929107992560565,0.5457482305116569,Node_2,168,2
47.56,62.0,7.5,67.0,1.81,OA_DGV,972,0.5913978494623656,0.17209302325581396,0.6071428571428571,0.9978678167533875,0.9996231975073064,0.532024389058229,Node_1,168,3
193.33,94.0,4.3,83.0,123.22,ClusterfastaService,2131,0.9354838709677419,0.09767441860465116,0.8928571428571429,0.9684352076758597,0.9702978188932635,0.526036981747384,Node_7,168,4
280.17,85.0,3.9,53.0,97.74,AnalysisWSAppLabImplService,2206,0.8387096774193549,0.08837209302325581,0.35714285714285715,0.950901231053149,0.9764522596072559,0.4743491455986761,Node_5,168,5
162.8,51.0,4.3,58.0,6.8,executor,1677,0.4731182795698925,0.09767441860465116,0.44642857142857145,0.9745995594295602,0.9984179126108065,0.46914532686393196,Node_8,168,6
248.31,12.0,7.3,53.0,9.46,OnlineMessenger,992,0.053763440860215055,0.16744186046511628,0.35714285714285715,0.957334124825599,0.9977754160527523,0.46488023800776135,Node_4,168,7
251.38,70.0,1.9,67.0,0.88,AccountEventHandler,2281,0.6774193548387096,0.04186046511627906,0.6071428571428571,0.9567142571582601,0.9998478297625661,0.4603146594899512,Node_10,168,8
214.62,32.0,2.3,53.0,57.39,BarbiWebServicesImplService,269,0.26881720430107525,0.05116279069767441,0.35714285714285715,0.964136516262945,0.9861984010048067,0.42235331967305156,Node_3,168,9
1567.09,73.0,0.2,53.0,396.54,AnalysisWSAppLabImplService,1167,0.7096774193548387,0.002325581395348837,0.35714285714285715,0.6910575507756422,0.9042800898529021,0.339952450365952,Node_6,168,10
161.0,83.0,25.6,78.0,4.0,IDutchservice,978,0.8172043010752689,0.5930232558139535,0.8035714285714286,0.9749629997556873,0.9990942247771792,0.7637458537937556,Node_6,169,1
98.4,93.0,18.9,73.0,23.8,fandgSubscriptionWS,538,0.9247311827956989,0.4372093023255813,0.7142857142857143,0.9876026466532194,0.994311731600686,0.6905284646918525,Node_4,169,2
89.6,88.0,18.7,67.0,32.0,HTTService,1061,0.8709677419354839,0.43255813953488365,0.6071428571428571,0.9893794660253963,0.9923311031134514,0.6778713711112533,Node_5,169,3
91.5,86.0,17.2,73.0,5.0,Service,682,0.8494623655913979,0.39767441860465114,0.7142857142857143,0.98899583457004,0.9988526847177605,0.6664614306718155,Node_2,169,4
130.25,78.0,9.4,73.0,4.0,Proverbs,754,0.7634408602150538,0.21627906976744188,0.7142857142857143,0.9811717719936923,0.9990942247771792,0.5676950137936677,Node_3,169,5
210.5,72.0,8.3,80.0,6.5,SoapGO,357,0.6989247311827957,0.19069767441860466,0.8392857142857143,0.9649683907871915,0.9984903746286321,0.5540372991459391,Node_7,169,6
376.64,100.0,7.3,67.0,3.28,Validator,1596,1.0,0.16744186046511628,0.6071428571428571,0.9314228486856584,0.9992681336199609,0.5369953979221356,Node_9,169,7
132.5,95.0,1.8,60.0,48.0,ElectronicDataAssistance,1672,0.946236559139785,0.03953488372093023,0.48214285714285715,0.9807174715860334,0.9884664621627497,0.47518630342858276,Node_10,169,8
551.79,80.0,1.8,53.0,6.93,Interop,181,0.7849462365591398,0.03953488372093023,0.35714285714285715,0.8960580858405668,0.998386512403082,0.4313545905398439,Node_8,169,9
2141.67,88.0,3.7,73.0,1815.34,MatchService,729,0.8709677419354839,0.08372093023255814,0.7142857142857143,0.5750433604500199,0.5615830535494312,0.35756746845298604,Node_1,169,10
184.5,90.0,9.4,60.0,33.62,XigniteInsider,413,0.8924731182795699,0.21627906976744188,0.48214285714285715,0.9702180843868055,0.9919398082171929,0.5570542309685251,Node_1,170,1
50.07,27.0,11.2,67.0,5.93,SalesRankNPrice,852,0.21505376344086022,0.25813953488372093,0.6071428571428571,0.9973610194097325,0.9986280524625009,0.5497270789569629,Node_2,170,2
531.0,72.0,8.8,83.0,7.0,SerClsPeticionSOAPTPVPCservice,1389,0.6989247311827957,0.20232558139534887,0.8928571428571429,0.9002558216073351,0.9983696045989228,0.544002640805087,Node_4,170,3
361.33,63.0,7.6,83.0,11.66,sms,2362,0.6021505376344086,0.1744186046511628,0.8928571428571429,0.9345141105706619,0.9972440279220309,0.5337967244479659,Node_8,170,4
193.33,94.0,4.3,83.0,123.22,ClusterfastaService,2131,0.9354838709677419,0.09767441860465116,0.8928571428571429,0.9684352076758597,0.9702978188932635,0.526036981747384,Node_6,170,5
635.86,86.0,6.8,80.0,3.72,Glide,1471,0.8494623655913979,0.1558139534883721,0.8392857142857143,0.8790834034975075,0.9991618559938165,0.5209155905160292,Node_3,170,6
83.42,66.0,1.6,73.0,3.67,PublicCalendar,838,0.6344086021505376,0.03488372093023256,0.7142857142857143,0.9906272778117662,0.9991739329967875,0.4712328560458299,Node_10,170,7
